source_file,source_dir,dataset,dataset_name,dataset_label,dataset_family,scoring_policy,runtime_policy,evidence_tier,experiment_tag,created_at,mode,mode_label,model,sub_model,task_id,run_idx,ok,matched,outcome,elapsed_s,total_tokens,llm_calls,estimated_cost_usd
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_day20plus_sum_n900_s41,3,True,False,mismatch,11.25075267500506,1499,1,0.001701
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,1,True,False,mismatch,11.042600243999914,1238,1,0.0009492
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,2,True,False,mismatch,10.824397062999196,1371,1,0.0013482
benchmarks/overall-20260226-refresh/results-information_dense_ledger.json,benchmarks/overall-20260226-refresh,benchmarks/information_dense_ledger.json,information_dense_ledger.json,Information Dense Ledger,ledger,unknown,unknown,unknown,,1772130805,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,ledger_combo_n1200_s5,3,True,False,mismatch,11.099111381001421,1313,1,0.0011742
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_compass_700k,1,True,True,pass,31.65134872999988,1919,1,0.0030042
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_compass_700k,2,True,False,mismatch,99.84673546600243,2996,1,0.0062352
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_compass_700k,3,True,False,mismatch,61.38434057699851,2824,1,0.0057192
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,1,True,False,mismatch,47.97255449500153,1342,1,0.0012708
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,2,True,True,pass,55.28335403500023,2118,1,0.0035988
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,3,True,False,mismatch,38.30520857499869,1447,1,0.0015858
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,1,True,True,pass,37.459848826998495,1925,1,0.0029958
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,2,True,False,mismatch,56.413286688999506,1262,1,0.0010068
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,3,True,False,mismatch,262.26038116700147,1859,1,0.0027978
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,1,True,False,mismatch,119.27516497000033,3443,1,0.0075714
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,2,True,False,mismatch,460.6097394060016,7187,1,0.0188034
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,3,True,False,mismatch,84.19660358499823,1228,1,0.0009264
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_multihop_page_900k,1,True,True,pass,140.61843117900207,2068,1,0.0034512
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_multihop_page_900k,2,True,False,mismatch,105.4322308999981,2217,1,0.0038982
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_multihop_page_900k,3,True,False,mismatch,36.976454496998485,1210,1,0.0008772
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_compass_700k,1,True,True,pass,56.520349130001705,6812,3,0.006096
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_compass_700k,2,True,True,pass,59.176827097999194,4225,2,0.0039606
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_compass_700k,3,True,False,mismatch,41.17530771299789,2213,1,0.0038862
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,1,True,True,pass,77.90348260500105,10712,3,0.0092544
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,2,True,True,pass,65.02621685100166,5671,3,0.0047418
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,3,True,True,pass,65.01986703100192,9105,3,0.0078414
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,1,True,True,pass,53.33696130899989,10441,3,0.0088566
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,2,True,True,pass,51.690892506001546,11984,3,0.011676
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,3,True,True,pass,55.62122499100224,5604,3,0.004512
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,1,True,False,mismatch,162.7636805080001,9443,2,0.0090786
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,2,True,True,pass,46.32143668599747,5346,3,0.0042468
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,3,True,False,mismatch,47.330933711997204,7722,3,0.0068028
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_multihop_page_900k,1,True,True,pass,76.36959223899976,6124,3,0.0052536
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_multihop_page_900k,2,True,True,pass,254.35383662500317,13258,3,0.0139092
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_multihop_page_900k,3,True,True,pass,36.755352964995836,5549,3,0.0047526
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_compass_700k,1,True,False,mismatch,55.60566873099742,6806,3,0.0059484
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_compass_700k,2,True,True,pass,61.68533710200427,9422,3,0.0081372
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_compass_700k,3,True,False,mismatch,72.04385411900148,5143,3,0.0042114
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,1,True,True,pass,22.107712438002636,5575,3,0.0048114
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,2,True,True,pass,56.23908271599794,6063,3,0.0050754
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_hidden_key_850k,3,True,False,mismatch,59.3606650859947,5394,3,0.0046428
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,1,True,True,pass,51.601050123004825,5321,3,0.004383
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,2,True,True,pass,42.486775344004855,8275,3,0.0072906
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_truce_signers_950k,3,True,True,pass,57.75217478299601,7121,3,0.0070806
benchmarks/overall-20260226-refresh/results-long_context_books_distractor.json,benchmarks/overall-20260226-refresh,benchmarks/long_context_books_distractor.json,long_context_books_distractor.json,Long Context Books with Distractors,books,unknown,unknown,unknown,,1772105345,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,books_distractor_courier_1m,1,False,False,error,158.81476075399405,6539,3,0.0057234
