source_file,dataset,mode,model,task_id,check_type,ok,matched,category,detail,answer_preview,error_preview
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0020,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0020,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0021,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0021,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0021,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0022,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0022,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0022,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0023,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0023,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0023,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0024,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0024,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0024,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0025,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0025,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0025,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0026,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0026,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0026,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0027,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0027,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0027,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0028,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0028,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0028,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0029,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0029,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0029,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0030,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0030,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0030,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0031,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0031,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0031,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0032,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0032,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0032,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0033,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0033,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0033,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0034,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0034,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0034,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0035,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0035,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0035,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0036,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0036,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_commonsenseqa_100.json,hf_commonsenseqa_100.json,d1-i3,hf:MiniMaxAI/MiniMax-M2.5,commonsenseqa_validation_0036,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
